well_num,rig_id,rate_of_penetration_ft_per_hr,FAVG_rate_of_penetration_ft_per_hr
1,a1,54.58,54.653
1,a1,54.7,54.653
1,a1,54.69,54.653
1,a1,54.72,54.653
1,a1,54.61,54.653
1,a1,54.56,54.653
1,a1,54.75,54.653
1,a1,54.69,54.653
1,a1,54.63,54.653
1,a1,54.6,54.653
2,a1,54.64,54.736
2,a1,54.77,54.736
2,a1,54.78,54.736
2,a1,54.67,54.736
2,a1,54.67,54.736
2,a1,54.84,54.736
2,a1,54.82,54.736
2,a1,54.83,54.736
2,a1,54.72,54.736
2,a1,54.62,54.736
3,a2,54.8,54.714
3,a2,54.82,54.714
3,a2,54.72,54.714
3,a2,54.69,54.714
3,a2,54.62,54.714
3,a2,54.7,54.714
3,a2,54.76,54.714
3,a2,54.71,54.714
3,a2,54.66,54.714
3,a2,54.66,54.714
4,a2,54.67,54.58222222
4,a2,54.71,54.58222222
4,a2,54.63,54.58222222
4,a2,54.49,54.58222222
4,a2,54.58,54.58222222
4,a2,54.63,54.58222222
4,a2,54.58,54.58222222
4,a2,54.57,54.58222222
4,a2,54.38,54.58222222
5,a3,54.46,54.32272727
5,a3,54.53,54.32272727
5,a3,54.4,54.32272727
5,a3,54.36,54.32272727
5,a3,54.3,54.32272727
5,a3,54.28,54.32272727
5,a3,54.35,54.32272727
5,a3,54.3,54.32272727
5,a3,54.22,54.32272727
5,a3,54.16,54.32272727
5,a3,54.19,54.32272727
6,a3,54.2,54.18888889
6,a3,54.24,54.18888889
6,a3,54.17,54.18888889
6,a3,54.13,54.18888889
6,a3,54.27,54.18888889
6,a3,54.24,54.18888889
6,a3,54.18,54.18888889
6,a3,54.16,54.18888889
6,a3,54.11,54.18888889
7,a4,54.17,54.22363636
7,a4,54.21,54.22363636
7,a4,54.15,54.22363636
7,a4,54.11,54.22363636
7,a4,54.13,54.22363636
7,a4,54.19,54.22363636
7,a4,54.32,54.22363636
7,a4,54.29,54.22363636
7,a4,54.19,54.22363636
7,a4,54.29,54.22363636
7,a4,54.41,54.22363636
8,a4,54.42,54.39
8,a4,54.44,54.39
8,a4,54.31,54.39
8,a4,54.36,54.39
8,a4,54.48,54.39
8,a4,54.42,54.39
8,a4,54.41,54.39
8,a4,54.38,54.39
8,a4,54.34,54.39
8,a4,54.34,54.39
