well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521923516,54.58,7513.2,7513.2,47.2,200.9,54.58,24.95,89,88,-999.25,-999.25,3222.89,0.018,37.7,-999.25,281.95,69.7,-999.25,-999.25,59.93,124,50.8,173.8,160,124,741.17
1521111470,1521923517,54.7,7513.2,7513.2,46.7,200.7,54.7,25.14,89,89,-999.25,-999.25,3223.38,0.019,37.7,-999.25,282.44,69.7,-999.25,-999.25,60.5,124,50.8,173.8,160,124,745.36
1521111470,1521923518,54.69,7513.2,7513.2,47.3,200.7,54.69,24.91,89,89,-999.25,-999.25,3228.65,0.019,37.7,-999.25,287.71,55.7,-999.25,-999.25,58.68,124,50.8,173.8,160,124,745.36
1521111470,1521923519,54.72,7513.2,7513.2,46.7,201.5,54.72,26,89,89,-999.25,-999.25,3237.56,0.019,37.6,-999.25,296.62,55.7,-999.25,-999.25,59.6,124,50.8,173.8,160,124,745.36
1521111470,1521923520,54.61,7513.2,7513.2,46,201.5,54.61,25.78,89,89,-999.25,-999.25,3238.77,0.017,37.6,-999.25,297.83,55.7,-999.25,-999.25,59.6,124,50.8,173.8,160,124,745.36
1521111470,1521923521,54.56,7513.3,7513.3,47.4,201.1,54.56,25.5,89,89,-999.25,-999.25,3235.74,0.017,37.6,-999.25,294.8,55.7,-999.25,-999.25,60.1,124,50.8,173.8,160,124,745.36
1521111470,1521923522,54.75,7513.3,7513.3,46.5,201,54.75,25.53,88,89,-999.25,-999.25,3243.77,0.017,37.6,-999.25,302.83,55.7,-999.25,-999.25,61.48,124,50.8,173.8,160,124,741.17
1521111470,1521923523,54.69,7513.3,7513.3,46.5,200.9,54.69,25.02,89,89,-999.25,-999.25,3242.64,0.017,37.6,-999.25,301.7,55.7,-999.25,-999.25,59.25,124,50.8,173.8,160,124,745.36
1521111470,1521923524,54.63,7513.3,7513.3,47.2,200.9,54.63,24.74,88,89,-999.25,-999.25,3235.53,0.019,37.6,-999.25,294.59,55.7,-999.25,-999.25,60.5,124,50.8,173.8,160,124,741.17
1521111470,1521923525,54.6,7513.3,7513.3,47.4,200.7,54.6,24.88,88,88,-999.25,-999.25,3235.49,0.019,37.5,-999.25,294.55,55.7,-999.25,-999.25,60.58,124,50.8,173.8,160,124,736.98
1521111470,1521923526,54.64,7513.3,7513.3,46.7,201.2,54.64,25.52,89,89,-999.25,-999.25,3232.62,0.019,37.5,-999.25,291.68,55.7,-999.25,-999.25,59.6,124,50.8,173.8,160,124,745.36
1521111470,1521923527,54.77,7513.4,7513.4,46.8,201.3,54.77,26.2,89,88,-999.25,-999.25,3237.89,0.017,37.5,-999.25,296.95,55.7,-999.25,-999.25,60.65,28,50.8,173.8,160,28,741.17
1521111470,1521923528,54.78,7513.4,7513.4,45.9,201.5,54.78,25.77,88,88,-999.25,-999.25,3237.3,0.015,37.5,-999.25,296.36,55.7,-999.25,-999.25,60.48,28,50.8,173.8,160,28,736.98
1521111470,1521923529,54.67,7513.4,7513.4,47.1,201.2,54.67,24.88,88,89,-999.25,-999.25,3229.78,0.017,37.5,-999.25,288.84,55.7,-999.25,-999.25,59.86,28,50.8,173.8,160,28,741.17
1521111470,1521923530,54.67,7513.4,7513.4,47.3,200.9,54.67,24.7,88,89,-999.25,-999.25,3238.87,0.018,37.5,-999.25,297.93,55.7,-999.25,-999.25,59.95,28,50.8,173.8,160,28,741.17
1521111470,1521923531,54.84,7513.4,7513.4,46.4,200.9,54.84,24.77,89,89,-999.25,-999.25,3239.41,0.018,37.5,-999.25,298.47,55.7,-999.25,-999.25,59.56,28,50.8,173.8,160,28,745.36
1521111470,1521923532,54.82,7513.4,7513.4,46.1,201.2,54.82,24.83,88,89,-999.25,-999.25,3231.21,0.019,37.4,-999.25,290.27,55.7,-999.25,-999.25,59.85,28,50.8,173.8,160,28,741.17
1521111470,1521923533,54.83,7513.4,7513.4,45.8,201.9,54.83,25.75,88,89,-999.25,-999.25,3227.34,0.019,37.4,-999.25,286.4,55.7,-999.25,-999.25,60.9,28,50.8,173.8,160,28,741.17
1521111470,1521923534,54.72,7513.5,7513.5,46.6,201.7,54.72,25.88,88,88,-999.25,-999.25,3215.68,0.017,37.4,-999.25,274.74,55.7,-999.25,-999.25,60.6,28,50.8,173.8,160,28,736.98
1521111470,1521923535,54.62,7513.5,7513.5,46.1,201.6,54.62,25.27,89,89,-999.25,-999.25,3216.56,0.017,37.4,-999.25,275.62,55.7,-999.25,-999.25,60.41,28,50.8,173.8,160,28,745.36
